cust_id,churn
911,0.21559674167095508
912,0.11146847285734192
913,0.08972972101134473
914,0.2154513277772147
916,0.0803389032180871
940,0.01673944205497452
941,0.04874897267435273
942,0.029635078039646448
948,0.1443486761978154
949,0.06288176612355384
951,0.02378283420237423
961,0.19974657065258725
963,0.0462319263891566
969,0.1271259045754903
970,0.25068771216540064
971,0.03173327840000198
974,0.11590581673108816
981,0.23210186848886732
985,0.17612558080386478
997,0.03867850130547227
998,0.05601136334105955
1000,0.004160419458830401
1007,0.13779070206468214
1010,0.2661775625668322
1013,0.03609420177595429
1017,0.06823806976373144
1018,0.1469172167736823
1029,0.21102385245368113
1034,0.004998879843335948
1037,0.012991106134313654
1045,0.08278206499188348
1046,0.2478328483599004
1048,0.11228140100622803
1053,0.07930668837389906
1055,0.08913357664840257
1059,0.1784702675255579
1060,0.08487743464374532
1064,0.08658631686922294
1072,0.1808714117196244
1074,0.18964271663244364
1075,0.19842242883120956
1081,0.04757107260272698
1082,0.02616257493051013
1083,0.021510840153620026
1086,0.0760336181862562
1090,0.025528772008261553
1098,0.19583639948712253
1100,0.16104371849718108
1101,0.07251295890247715
1102,0.04506318454818717
1108,0.19996706472618492
1113,0.17152812096252726
1114,0.07137461844542146
1116,0.1060556608264391
1119,0.2944321944185423
1120,0.17212801949773593
1122,0.12718598443944143
1123,0.09660588995961825
1124,0.0754269981977574
1135,0.2599066505328945
1143,0.16705862884415984
1147,0.027717835148981622
1159,0.20189540878791595
1170,0.261682894547617
1181,0.11764207175909068
1186,0.1762397597684736
1191,0.26192678677885944
1194,0.12150169357435965
1202,0.07808098663350502
1204,0.23279700362973044
1215,0.006088662317736919
1225,0.19798217911430568
1235,0.15573025457406428
1237,0.05201836020724499
1239,0.1988703946354602
1245,0.16891190820172872
1249,0.024153286790136373
1253,0.23251813606173907
1256,0.055467489101935816
1261,0.14901533376712683
1285,0.23043989290004785
1295,0.09046038696406805
1299,0.0965184588618627
1304,0.07043419070548136
1306,0.02641331276997188
1307,0.18689885376115242
1313,0.06992427889679291
1319,0.2526957076812099
1327,0.010297931362122266
1329,0.18076424067565428
1331,0.05648775716168346
1344,0.049292925790818225
1347,0.16562286447275515
1349,0.24644471367951387
1366,0.10305504288505385
1370,0.26507237908808157
1372,0.07042891316257652
1375,0.021135791349951305
1379,0.13112961626459996
1382,0.15572967357220804
1390,0.027890088141681684
1397,0.11911726214257608
1398,0.18531673509457974
1399,0.05016571952689369
1400,0.297795100342813
1403,0.05472974700462865
1405,0.2233062826232094
1406,0.05026219685289232
1411,0.01815584899026793
1415,0.15126461149368786
1416,0.0355432294573363
1421,0.22683711595741027
1428,0.16800261203869415
1429,0.042762626877155034
1440,0.037461216952057425
1442,0.11544019782691703
1451,0.09219211724656917
1452,0.17993523436539163
1453,0.08966558093248528
1454,0.21222245225640268
1461,0.021678066349964033
1462,0.18484776786316867
1463,0.019427606704389148
1472,0.0254440662071134
1475,0.037753114635338196
1477,0.013382545190753556
1482,0.20991524429142117
1484,0.21259969288078837
1490,0.04389405337105427
1494,0.10774102588757259
1500,0.15283147818771678
1507,0.19590821014205675
1508,0.1632211663386396
1521,0.15591890516249018
1540,0.16814095058403383
1541,0.05376322897974377
1548,0.05682503035718042
1551,0.0985486868806384
1552,0.16816111746568962
1554,0.026091189519601005
1559,0.011927351601120205
1562,0.13900347292315485
1564,0.06204565329292766
1572,0.11393716563295397
1577,0.10374434975193932
1580,0.18814382207807168
1583,0.043009413962744984
1586,0.17555537910024982
1588,0.22646454325783455
1599,0.17870527328945968
1600,0.023339726331930342
1602,0.1368787610072665
1603,0.16286139288516097
1605,0.05293680084218621
1609,0.21018444554351456
1613,0.138518879647965
1619,0.16811401438782345
1620,0.015643870290325393
1622,0.05773938047061247
1624,0.27731249846707706
1630,0.13176831727615038
1635,0.228032525862592
1637,0.03034807169990109
1642,0.031533166473900955
1645,0.09520003972851984
1649,0.20446622492932914
1653,0.1813606421635061
1660,0.053348617364546345
1663,0.22705317016778434
1669,0.18707334982209253
1672,0.12469299335896848
1679,0.061025545502948565
1681,0.09422475772380128
1685,0.1760291761494451
1687,0.12488457266180782
1688,0.03997915947798862
1700,0.13699090375603545
1701,0.20998229553822426
1711,0.1846998572739634
1713,0.21434961370711764
1716,0.15969920402460752
1723,0.049997015015332956
1724,0.13454197694601275
1732,0.07009073495983441
1752,0.30478012055678594
1754,0.19752140405851115
1758,0.20213563480405722
1760,0.1242558921419974
1761,0.1918675850449909
1762,0.034661036604866226
1768,0.005822845071215919
1772,0.018296313122556435
1778,0.1886513094986461
1779,0.006846599225406316
1782,0.0746581964805145
1790,0.2131083350337471
1798,0.038186364027519494
1806,0.08067240623331576
1808,0.1791235308541515
1810,0.2772975361411436
1812,0.07293548768044955
1814,0.027511289810182752
1815,0.09586939871759521
1821,0.08553294135403408
1823,0.16161155968371416
1825,0.15130308504334608
1837,0.07585332459483468
1838,0.012193288912278485
1840,0.16314362878488528
1841,0.1483946803406238
1846,0.11163223313889328
1849,0.16741104943558943
1859,0.22623605761046303
1860,0.12107015002783798
1864,0.13142634740431366
1872,0.023121514107959693
1879,0.054658658166976924
1882,0.008104592031706562
1887,0.21296931881359593
1889,0.15196976887016514
1904,0.13254911723464352
1913,0.1356579638687362
1923,0.17417906355970858
1926,0.18572795462118358
1937,0.03478495255016141
1941,0.07516655603622557
1950,0.05692603203941411
1960,0.1580558028109467
1967,0.1962264497021366
1969,0.1517336009157968
1972,0.06120153744593563
1976,0.029104622394280178
1979,0.1834411368327823
1995,0.1462106351569188
2001,0.06738546169153219
2007,0.19482656982387414
2008,0.07968061642469236
2009,0.06469367429856517
2010,0.042743010861675465
2011,0.0027854336107582616
2013,0.0805421283779119
2018,0.055900043998825595
2021,0.1641998477200914
2023,0.02920323042968
2024,0.22327428565255522
2028,0.17511017197612339
2033,0.22136863976316273
2046,0.05156953528039378
2050,0.017073618563441677
2060,0.09156294921951891
2064,0.1581067603345299
2071,0.06312361235640888
2076,0.06692560537366488
2085,0.02052492944227182
2093,0.06528725122139868
2096,0.15597545200466972
2099,0.3668198604500188
2102,0.1743275814445907
2103,0.09136415012575248
2111,0.08444942101921207
2114,0.14588217548336707
2132,0.14200308616884125
2133,0.3017389362193578
2134,0.2188000428147741
2147,0.1211066130083148
2149,0.16277559894110752
2150,0.11473723309618905
2156,0.13656133662203554
2163,0.16442086096120365
2167,0.2823205971037079
2171,0.017500161500136658
2173,0.2472661918261216
2179,0.07277103099653738
2182,0.21548988951573922
2185,0.08009384205738068
2186,0.20477872537543906
2192,0.18948841472218284
2194,0.1939418775294193
2199,0.059356160783691644
2208,0.17979957995049037
2215,0.16929296007410927
2216,0.29990955261005825
2217,0.010060146311342
2218,0.2609712637152225
2225,0.056442340505639586
2228,0.19613477480673874
2229,0.19249920532688042
2242,0.04486643434329576
2244,0.03575706120506966
2251,0.1554931969182143
2252,0.19157806805411925
2254,0.19814336985203101
2255,0.20686504005524914
2256,0.1757964653297798
2268,0.19927993656513457
2271,0.08091656776105421
2274,0.030498378784699333
2276,0.0420900130670514
2278,0.0988411913997616
2298,0.17616005445565883
2308,0.06643179996837767
2325,0.195739614595412
2332,0.18854197687178856
2334,0.07029291401710482
2336,0.17745590154112914
2341,0.1588634414860866
2355,0.14740155758012244
2362,0.10259393786218302
2372,0.03413687065010541
2375,0.21948820742885997
2376,0.021030663556314656
2378,0.04729665882767899
2380,0.1905481550591373
2382,0.26509901964001376
2385,0.16099352283672985
2389,0.20786424861761424
2395,0.021596131668814432
2404,0.021291121810721597
2405,0.030253011029587506
2420,0.06832278655188286
2432,0.04899568145433061
2436,0.19848208530923764
2441,0.18717944057051455
2443,0.20089466404321116
2447,0.14894821017685136
2454,0.1397169425438763
2459,0.2747730665924529
2465,0.052475963449460046
2477,0.27545244326365276
2484,0.05940626046450558
2486,0.06024900120964125
2500,0.16694247618086286
2502,0.03488534263535658
2504,0.210401305182968
2507,0.13568248185029774
2517,0.058313170147899426
2525,0.22665471090563785
2530,0.02337849469877256
2531,0.054166971093747296
2538,0.18720547713864677
2543,0.24228418474634109
2549,0.08030301244183577
2552,0.22031701214313773
2558,0.226775109187607
2566,0.22667146546575953
2567,0.195741335913193
2571,0.06932912709358702
2572,0.22195303674022598
2577,0.16915017687992664
2580,0.022084934396220682
2581,0.05010241978048222
2586,0.24800294698301914
2590,0.047193906306745775
2598,0.24986962076953848
2600,0.16602615269977924
2601,0.20735900211674888
2606,0.1938374217545315
2614,0.007024678121163751
2619,0.01935887796072464
2624,0.045336695258065614
2627,0.07037537341728489
2631,0.09200615986743554
2636,0.05548527807917845
2642,0.1367855888660344
2645,0.3514307257552228
2659,0.2360247081671578
2667,0.03163337186190722
2668,0.15244951290341469
2671,0.04740871626125764
2674,0.030988748999148844
2678,0.03430917210030946
2681,0.17247891719384323
2688,0.2542397196255175
2693,0.2559687830429532
2695,0.15566909117793803
2697,0.06742397519987445
2704,0.12002601579959044
2728,0.22788326355411143
2740,0.1198678289068874
2743,0.027369338849602874
2748,0.04979690848440043
2749,0.1696337853823065
2750,0.07683170152890115
2751,0.061072942099228145
2754,0.010072977565858642
2758,0.15675553458542552
2760,0.2745872706410761
2766,0.09881378183902942
2767,0.20452658187970388
2773,0.1901221806803515
2774,0.24993493740452158
2778,0.06338157062802835
2780,0.18058345889439165
2791,0.12486630439220657
2792,0.11595785819657882
2806,0.20846206850303198
2810,0.09620722739316986
2820,0.10377405052750036
2822,0.11656556016788204
2823,0.2168871972575525
2826,0.09554700137234745
2834,0.11669017163840184
2836,0.09294826784479523
2839,0.052496389008167006
2840,0.09057511886878826
2842,0.002987474909805828
2844,0.22604679815380746
2845,0.0159946212854724
2846,0.13693713628015206
2849,0.06926478656491343
2850,0.1694058755441403
2853,0.1266291472273924
2879,0.042779154359641844
2881,0.05492761475855637
2889,0.1575071420398794
2891,0.09211878783912122
2896,0.050617434473197345
2897,0.15419482539333496
2905,0.11848551068178352
2909,0.14799749234655865
2916,0.1626152937896254
2917,0.27323689800372564
2920,0.0778255671557309
2923,0.19675425240452882
2928,0.2766071646329679
2931,0.1553286843645639
2937,0.20932955869939202
2943,0.011635298153846967
2944,0.17236376163249373
2956,0.25280164732500066
2959,0.06299237374692178
2961,0.18776583568136218
2965,0.13816534987192472
2971,0.16167040603354488
2986,0.11006447598408729
2989,0.13174147230818803
2991,0.18687504738753136
2992,0.20375100126446408
2993,0.05040227011021522
2994,0.14303522299033042
2998,0.21860216671408997
3005,0.1917753802004917
3006,0.1332222451627462
3010,0.16026535983412227
3016,0.013282038527811341
3017,0.09240017422698572
3025,0.33668402101550293
3031,0.15077085441299065
3035,0.15390027746261006
3036,0.25728743275251337
3037,0.021435014863266114
3046,0.04561868821543255
3054,0.07776148888140197
3056,0.11983616302850635
3060,0.20932862834666513
3075,0.10076690333882755
3081,0.22411005810770662
3082,0.12186607234917746
3099,0.04875773450625626
3100,0.1292607124024589
3102,0.042046212822052904
3110,0.1378174398429428
3114,0.05979485143586505
3115,0.30222104134333316
3118,0.1728346059050536
3122,0.022982207323365332
3125,0.13998205740937286
3126,0.030349482795595108
3127,0.06167263585577183
3128,0.07961386421547552
3129,0.007010819488591732
3138,0.10121374706930686
3147,0.16869392724082602
3157,0.18536192625224485
3166,0.1672259806126445
3169,0.054421338425043146
3175,0.18097114111076876
3187,0.06450520867616147
3198,0.20219629609933948
3199,0.18779560297365833
3201,0.049180914161479794
3204,0.14047803850918802
3205,0.021905074769894405
3209,0.08018764082063229
3213,0.16014476448904066
3214,0.18880082664126965
3230,0.13304969051860463
3241,0.21469293236228967
3245,0.07511466109549635
3257,0.17690304941432122
3262,0.2189992376399247
3266,0.18582103129520722
3267,0.082537203210134
3269,0.060742911319560076
3273,0.1559448616388001
3289,0.19833072204721988
3290,0.16792392788965588
3291,0.0036699285556128828
3293,0.20380459006215976
3297,0.2053883015194777
3308,0.14823588736754773
3312,0.24120179662551045
3313,0.06413120640414129
3314,0.23753631826773017
3316,0.010803868554322608
3319,0.22817267122243926
3325,0.15546294076777636
3326,0.13615964113724882
3331,0.15329467668032493
3334,0.1686215246019626
3346,0.24319189138887043
3348,0.09851043303096764
3349,0.03314165390921689
3361,0.01047400318164957
3364,0.19195891844897311
3365,0.059258812246741295
3366,0.06637706313138513
3369,0.20767040614500681
3374,0.18798235052951445
3380,0.11090824760456373
3392,0.17956686112001474
3404,0.07729392617363484
3407,0.16843465296409846
3409,0.03270933302359536
3411,0.15974666261424664
3412,0.25425002356113546
3416,0.2513648399378979
3417,0.11430522711462117
3419,0.019490376659273553
3424,0.15749040379077744
3427,0.08385835856991831
3428,0.08655329174885283
3432,0.19287215583495704
3433,0.13509737194920093
3435,0.03368026764694625
3441,0.06258591790735209
3443,0.1501108401285927
3451,0.08985400411653198
3453,0.1375069178857164
3460,0.14164442182408338
3461,0.15987687395904934
3465,0.26565113579952576
3466,0.008447097919253263
3467,0.050164874363962185
3470,0.14571172483515485
3483,0.0026719710615912056
3490,0.14874167993982665
3492,0.29849914387690135
3493,0.11372447189551767
3494,0.061401458958548524
3496,0.06401393518676828
3498,0.055080918565113886
3500,0.2306087637325405
3501,0.07913386020714973
3508,0.07047749147510417
3517,0.05717375470844471
3520,0.059182166404841294
3523,0.26908981176788543
3530,0.1934861567985217
3531,0.07901706993039942
3533,0.20677660965983408
3540,0.09410753628149776
3545,0.12075967469199751
3558,0.15485238043242294
3566,0.3023172743352012
3567,0.11742873634341078
3569,0.027734483026125568
3576,0.06671234301957693
3584,0.13796304526872977
3590,0.08882107161840054
3592,0.067971936825109
3601,0.04899244340013413
3602,0.11923572619754884
3603,0.10690540896387683
3608,0.32992854400621185
3617,0.028235587360594085
3621,0.26511703983837376
3634,0.03328518284031364
3640,0.10043188352987187
3641,0.012448535572124188
3643,0.15715602714772775
3645,0.18386097282469477
3650,0.07257029841416522
3651,0.17691616248805253
3660,0.21044758401367022
3661,0.16748358574782188
3665,0.026803440432901098
3667,0.18152444983260868
3672,0.04966871365169647
3675,0.008060411948919271
3681,0.00712469293069932
3687,0.039808964927606404
3692,0.001001015961536199
3694,0.11943454830002281
3696,0.11257207134607491
3698,0.004091725934103284
3702,0.081049683684282
3703,0.04376584249479845
3708,0.25169844500084093
3710,0.07504125431458863
3712,0.058404373350328005
3715,0.05129780849787692
3719,0.21888033877681765
3724,0.0193132799850359
3738,0.12823680603425974
3740,0.2716974431756637
3743,0.1924357899731049
3747,0.08106042506297154
3748,0.16824722580685877
3749,0.13031940739814876
3756,0.23351250383836533
3761,0.03092010965421526
3762,0.29493444294340626
3764,0.11757007412843593
3765,0.18468477346819784
3770,0.24257607615896468
3771,0.026918912305414974
3772,0.22872984705656713
3783,0.07181302975052237
3790,0.18046754735250892
3797,0.0795951111845172
3800,0.07145970044734483
3801,0.06361221516853613
3805,0.09344360467537775
3807,0.19752140405851115
3818,0.03895705936351336
3820,0.06060018218213318
3823,0.16637039077236804
3841,0.21215565947728887
3843,0.1477987797546454
3845,0.18468595655605938
3849,0.20134834872020857
3850,0.03353247448569909
3852,0.2727570618700323
3861,0.12753478828328227
3864,0.1978300682635633
3871,0.029056148751517127
3874,0.21610689084160012
3877,0.18613519453546284
3888,0.3048801341322186
3892,0.006097791359894502
3898,0.1735662391624605
3899,0.05821699690114515
3903,0.1956110189833394
3905,0.023131655175693096
3912,0.18910845353529643
3914,0.11232449596760616
3921,0.12449834127482684
3925,0.0075025873648411675
3928,0.18102603178680082
3929,0.22363640992760067
3936,0.15564066053212436
3951,0.18320961283157425
3962,0.22872683834607854
3969,0.12161992143512085
3970,0.15924154194718987
3981,0.08112410783667479
3984,0.0459780242351108
3987,0.05787700634036518
3989,0.2207986307959081
3991,0.03422078064618591
3994,0.23832445665014523
4001,0.2939186441755617
4008,0.06653160643923658
4017,0.11407862211019339
4021,0.18465028931573615
4027,0.22328420853099468
4039,0.2424872780999854
4044,0.2049577413906681
4045,0.03909780483029696
4054,0.16249363490957575
4058,0.07245513727215
4060,0.19051966727865233
4064,0.08551027628667299
4067,0.12906525060053436
4073,0.2174925126101027
4074,0.1703915734969915
4078,0.19093737773872668
4083,0.0230946570865835
4084,0.2518742931548706
4085,0.03625753773667175
4088,0.03557581773538722
4092,0.06542856292534593
4093,0.17004595309724269
4108,0.14822936738443376
4111,0.042035997751323134
4112,0.031085871381496558
4119,0.11180060818177354
4123,0.18375304144609278
4125,0.05727620840100988
4126,0.1167818796541003
4127,0.04286959577299771
4129,0.1929875406765057
4131,0.11995665694632704
4140,0.3302237448440568
4145,0.0010190976392395062
4148,0.13614937898928398
4152,0.35615830976377333
4163,0.027274816821259724
4164,0.075287221592787
4166,0.15957987484129385
4168,0.19014281787512638
4176,0.04628613244048423
4180,0.03931485556435037
4182,0.2778726510459972
4183,0.0733651337186732
4184,0.11658768615007338
4188,0.05110868358069494
4189,0.3121462701077908
4193,0.06823979830602409
4197,0.13221706342880615
4201,0.27347364842811017
4207,0.17965552641963248
4211,0.02632078984288663
4212,0.07903429311103287
4214,0.03410318364206821
4221,0.029150729911719638
4222,0.26185499368490733
4234,0.13200815671327082
4235,0.1973524911003339
4240,0.013876780243811128
4243,0.06524201485814025
4245,0.25622957519198436
4259,0.06660554575364781
4264,0.25873491614418004
4273,0.05043112967021934
4279,0.05553094538878082
4286,0.25260690617355663
4290,0.1169994906467188
4293,0.024980973057091946
4294,0.18093884547567946
4311,0.152320080560143
4313,0.036991479294530914
4316,0.21401223744307055
4326,0.017547883390269286
4332,0.03120278442619954
4336,0.20047386472715736
4344,0.0157309588955302
4347,0.14739333923576464
4352,0.15795550912628503
4354,0.23880172738068575
4357,0.08090355268901005
4364,0.16158748238184917
4365,0.13846743485594346
4371,0.05268334530530429
4375,0.07253366648293574
4380,0.01262603558112538
4384,0.12408921144762322
4389,0.1564989843679466
4393,0.03717854174778628
4396,0.19222030028064224
4403,0.0700202283466944
4412,0.25768902148434386
4415,0.07728230279306642
4417,0.09840902674561171
4418,0.21873506655517577
4419,0.13505373189481631
4420,0.04689287733154681
4424,0.024102490655527768
4431,0.20518058428184258
4435,0.021188420858987134
4438,0.035315495688880726
4445,0.026428367249735886
4446,0.05719565552662569
4450,0.012805926959464605
4458,0.1693402041219289
4461,0.286604999639346
4466,0.07378602126196845
4467,0.1571227672841596
4474,0.17792228518589967
4478,0.07801889106039318
4480,0.05757624782719851
4481,0.07000505627213267
4484,0.18975716722289696
4495,0.1885162750184944
4496,0.18480519118040045
4497,0.01316567121075962
4503,0.2248145110352874
4513,0.11359183755928838
4514,0.025657668652690854
4515,0.24521404928431673
4517,0.34389177134568716
4520,0.14982942783607092
4522,0.1698066992411048
4531,0.06278684525094674
4537,0.10066330832374881
4546,0.17129960334252192
4548,0.01039580411142956
4551,0.0764240052459086
4557,0.037713458833531444
4567,0.04488735773698059
4580,0.18686353238351158
4583,0.1482037780764762
4584,0.29149371932749707
4587,0.027972756939794223
4593,0.21861187771578516
4597,0.05577639797138403
4599,0.18496141241681677
4600,0.22073028942853104
4602,0.17579285581719425
4613,0.18960589263528135
4615,0.013914698966808357
4619,0.17600172942728814
4623,0.06087758471368952
4627,0.029065243297105785
4632,0.18275628253002427
4641,0.18950458544271234
4652,0.20746078738421686
4653,0.21703681901969987
4659,0.2037666920207169
4660,0.22293032003682214
4662,0.061951474929734025
4663,0.08656061657564375
4666,0.12064805008015624
4669,0.15708288017186844
4670,0.05806561115667865
4672,0.05534094310753972
4673,0.1993109153371363
4677,0.002248807439087124
4682,0.06455130609271512
4684,0.09477517847334822
4687,0.07477372314596423
4707,0.02870933933948995
4709,0.06797208936249559
4723,0.050394345409171655
4731,0.031130205636097124
4735,0.28113619107215015
4738,0.055637410646036375
4741,0.0579573523135592
4743,0.27606925213629346
4744,0.027228074301498473
4751,0.1793137693767059
4753,0.13822397734347858
4756,0.1934085229899667
4763,0.10058569313829503
4764,0.1865975442855931
4766,0.03341491873097011
4771,0.034165721224988
4785,0.01431816590106304
4791,0.005665363702593671
4792,0.0721001722961845
4808,0.049068044809582156
4816,0.16529674657019608
4819,0.2034326953330413
4822,0.12174968429932956
4823,0.0032031694064490242
4835,0.17874088122048992
4837,0.082101883055593
4841,0.1584085240384726
4843,0.2051074410587898
4846,0.058945055324152174
4848,0.13019733150680876
4851,0.040342405497201944
4855,0.27313740881103155
4867,0.13403363401969315
4868,0.1846998572739634
4870,0.07245311785424273
4877,0.08479765818322013
4879,0.17613548324285636
4885,0.0026703771562298613
4891,0.007669428997684498
4895,0.045596030172230816
4897,0.09701654956284278
4898,0.020416255711233962
4899,0.2188858144163368
4902,0.01671284387290639
4903,0.0864852233793514
4912,0.18323281735828512
4922,0.08561383746521992
4934,0.24033097690059232
4935,0.032660691008559235
4940,0.23055639943873305
4941,0.04786267949311886
4945,0.2385206872082821
4951,0.15567033890584053
4959,0.2145167224423727
4963,0.005950691704131572
4966,0.07520268353034885
4968,0.045850032144507356
4984,0.13236197172426487
4986,0.30964684622977245
4992,0.008466154144344405
4998,0.20497590040342564
5002,0.06105541711369124
5010,0.23790184820141794
5011,0.2105148634660093
5012,0.1959293163783568
5019,0.20171300501620215
5021,0.021419564672056645
5050,0.04662914689540143
5052,0.24625671277939512
5056,0.24230327091302806
5058,0.11420799820759577
5061,0.15909550756740234
5067,0.1530389127949596
5072,0.2010901058575764
5086,0.16448599669861672
5088,0.023848099395983497
5093,0.17253207886881028
5098,0.07401241872303312
5100,0.10423527786243367
5103,0.29347491599306763
5105,0.21310135003819078
5106,0.14619837058775875
5108,0.1518458142218836
5110,0.14589930914769367
5112,0.022084934396220682
5116,0.1353674977522724
5120,0.13219104521359695
5123,0.270544056110547
5125,0.2849139624206108
5129,0.0895891918846036
5147,0.24941979111374815
5153,0.1278360065434844
5163,0.19743369018539625
5164,0.1623913366323242
5170,0.27564806918882345
5178,0.041195723702870134
5185,0.15667034350579517
5186,0.0968212988146311
5190,0.038187413911216474
5192,0.011125929763299307
5195,0.18704279648916897
5199,0.20934961852412848
5205,0.21869594746332394
5218,0.2748061953398152
5224,0.24496352869472574
5225,0.11377100068637849
5233,0.09103778604143528
5235,0.08561881702453594
5240,0.06068834077623909
5244,0.024673678551843437
5245,0.08940780298071269
5251,0.05471996081050564
5292,0.20017279713861066
5299,0.08036441982735237
5305,0.18181411763165067
5306,0.039017015622594936
5309,0.04996875514525845
5318,0.2189037583072442
5322,0.1252517309210658
5328,0.106467586220241
5329,0.026179617535197406
5330,0.019816049415569928
5333,0.16375055149830425
5337,0.2189255209390776
5338,0.044616632618400105
5340,0.21544698717047922
5341,0.06810910539352598
5345,0.1749982267163518
5346,0.2050755524391342
5347,0.045010752995621114
5355,0.08243937054589577
5359,0.19290594339425232
5362,0.2883093468774011
5363,0.27386424962856076
5364,0.10540088711122837
5369,0.21357596622602668
5370,0.1970337986481031
5372,0.15976222990200745
5379,0.03713276711987686
5391,0.11689764453590196
5392,0.19973378778584513
5394,0.1810805447037549
5396,0.2025320985068117
5408,0.06327202108704025
5412,0.1212116462184657
5414,0.1571858380895186
5415,0.17610180768350675
5416,0.0892469184444807
5418,0.2520503777435119
5422,0.09986755057964895
5429,0.27849678134043643
5431,0.13953747514732762
5432,0.15247323195706616
5436,0.19840105094323005
5437,0.05555992950365839
5451,0.055141139172508645
5474,0.19704558641971612
5478,0.11668810054796526
5481,0.2435879205928058
5493,0.020224790736292696
5505,0.18375882675552638
