cust_id,churn
1572,0.1483560545308741
1577,0.1483560545308741
1580,0.24107775939494208
1583,0.04090909090909091
1586,0.22194199243379573
1588,0.19532554257095158
1599,0.2694544447521463
1600,0.018060463290145268
1602,0.15177065767284995
1603,0.158203125
1605,0.03420523138832998
1609,0.16531294792164353
1613,0.1615523465703971
1619,0.1483560545308741
1620,0.018060463290145268
1622,0.027639329406434075
1624,0.3195020746887967
1630,0.11945701357466064
1635,0.17988969028425966
1637,0.03420523138832998
1642,0.04751131221719457
1645,0.06683804627249357
1649,0.20467032967032966
1653,0.1483560545308741
1660,0.03929273084479371
1663,0.158203125
1669,0.19532554257095158
1672,0.1483560545308741
1679,0.0916506717850288
1681,0.119916142557652
1685,0.22669826224328593
1687,0.09244425200259797
1688,0.007633587786259542
1700,0.1483560545308741
1701,0.2237326536391957
1711,0.24107775939494208
1713,0.23232822540781017
1716,0.1989795918367347
1723,0.058881256133464184
1724,0.22669826224328593
1732,0.09244425200259797
1752,0.28354725787631274
1754,0.22669826224328593
1758,0.167574931880109
1760,0.119916142557652
1761,0.17988969028425966
1762,0.06380090497737557
1768,0.018060463290145268
1772,0.04090909090909091
1778,0.20467032967032966
1779,0.021774632553075667
1782,0.06201550387596899
1790,0.10831353919239906
1798,0.027639329406434075
1806,0.10831353919239906
1808,0.22669826224328593
1810,0.29768392370572205
1812,0.15177065767284995
1814,0.03420523138832998
1815,0.027639329406434075
1821,0.10831353919239906
1823,0.15177065767284995
1825,0.16531294792164353
1837,0.09244425200259797
1838,0.021774632553075667
1840,0.1615523465703971
1841,0.16531294792164353
1846,0.10831353919239906
1849,0.10831353919239906
1859,0.20467032967032966
1860,0.15177065767284995
1864,0.08345902463549522
1872,0.021774632553075667
1879,0.04090909090909091
1882,0.014705882352941176
1887,0.2477443609022556
1889,0.2477443609022556
1904,0.119916142557652
1913,0.20467032967032966
1923,0.22669826224328593
1926,0.24107775939494208
1937,0.00411522633744856
1941,0.11945701357466064
1950,0.03420523138832998
1960,0.15177065767284995
1967,0.2477443609022556
1969,0.17988969028425966
1972,0.058881256133464184
1976,0.014705882352941176
1979,0.20467032967032966
1995,0.119916142557652
2001,0.06683804627249357
2007,0.17988969028425966
2008,0.1483560545308741
2009,0.10831353919239906
2010,0.04751131221719457
2011,0.0
2013,0.04090909090909091
2018,0.06683804627249357
2021,0.16531294792164353
2023,0.03420523138832998
2024,0.204361873990307
2028,0.17988969028425966
2033,0.3083067092651757
2046,0.03420523138832998
2050,0.027639329406434075
2060,0.16531294792164353
2064,0.16531294792164353
2071,0.09244425200259797
2076,0.07202216066481995
2085,0.00411522633744856
2093,0.15177065767284995
2096,0.167574931880109
2099,0.3083067092651757
2102,0.20467032967032966
2103,0.09244425200259797
2111,0.06380090497737557
2114,0.15177065767284995
2132,0.11871227364185111
2133,0.3048780487804878
2134,0.2237326536391957
2147,0.13513513513513514
2149,0.1615523465703971
2150,0.15177065767284995
2156,0.10831353919239906
2163,0.22669826224328593
2167,0.3083067092651757
2171,0.027639329406434075
2173,0.17988969028425966
2179,0.119916142557652
2182,0.23232822540781017
2185,0.09244425200259797
2186,0.23232822540781017
2192,0.20467032967032966
2194,0.2477443609022556
2199,0.04090909090909091
2208,0.24189063948100087
2215,0.16531294792164353
2216,0.28354725787631274
2217,0.018060463290145268
2218,0.24107775939494208
2225,0.05263157894736841
2228,0.22669826224328593
2229,0.17988969028425966
2242,0.09244425200259797
2244,0.018060463290145268
2251,0.11945701357466064
2252,0.24189063948100087
2254,0.24107775939494208
2255,0.20776699029126214
2256,0.16531294792164353
2268,0.20467032967032966
2271,0.10831353919239906
2274,0.021774632553075667
2276,0.04090909090909091
2278,0.10831353919239906
2298,0.1483560545308741
2308,0.10831353919239906
2325,0.06683804627249357
2332,0.17988969028425966
2334,0.058881256133464184
2336,0.20467032967032966
2341,0.10831353919239906
2355,0.16531294792164353
2362,0.1483560545308741
2372,0.027639329406434075
2375,0.2237326536391957
2376,0.0391304347826087
2378,0.07202216066481995
2380,0.027639329406434075
2382,0.312621359223301
2385,0.15177065767284995
2389,0.2477443609022556
2395,0.04655172413793104
2404,0.03420523138832998
2405,0.014705882352941176
2420,0.07250502344273276
2432,0.021774632553075667
2436,0.17988969028425966
2441,0.167574931880109
2443,0.23232822540781017
2447,0.15177065767284995
2454,0.10831353919239906
2459,0.3083067092651757
2465,0.08345902463549522
2477,0.24189063948100087
2484,0.0916506717850288
2486,0.06380090497737557
2500,0.20467032967032966
2502,0.00411522633744856
2504,0.2237326536391957
2507,0.11945701357466064
2517,0.0916506717850288
2525,0.15177065767284995
2530,0.03420523138832998
2531,0.119916142557652
2538,0.0916506717850288
2543,0.2237326536391957
2549,0.1483560545308741
2552,0.20467032967032966
2558,0.16531294792164353
2566,0.23232822540781017
2567,0.20467032967032966
2571,0.06380090497737557
2572,0.20467032967032966
2577,0.2237326536391957
2580,0.05263157894736841
2581,0.03420523138832998
2586,0.24107775939494208
2590,0.058881256133464184
2598,0.3225806451612903
2600,0.19532554257095158
2601,0.17988969028425966
2606,0.10831353919239906
2614,0.027639329406434075
2619,0.04090909090909091
2624,0.09244425200259797
2627,0.06380090497737557
2631,0.10831353919239906
2636,0.09244425200259797
2642,0.10831353919239906
2645,0.28735632183908033
2659,0.16531294792164353
2667,0.021774632553075667
2668,0.20467032967032966
2671,0.00411522633744856
2674,0.06201550387596899
2678,0.03420523138832998
2681,0.158203125
2688,0.16531294792164353
2693,0.3195020746887967
2695,0.1483560545308741
2697,0.09244425200259797
2704,0.16531294792164353
2728,0.19532554257095158
2740,0.1483560545308741
2743,0.014705882352941176
2748,0.07250502344273276
2749,0.11945701357466064
2750,0.10831353919239906
2751,0.10831353919239906
2754,0.00411522633744856
2758,0.19532554257095158
2760,0.2694544447521463
2766,0.09244425200259797
2767,0.24189063948100087
2773,0.20776699029126214
2774,0.3225806451612903
2778,0.021774632553075667
2780,0.119916142557652
2791,0.20776699029126214
2792,0.027639329406434075
2806,0.19532554257095158
2810,0.10831353919239906
2820,0.07250502344273276
2822,0.15177065767284995
2823,0.20467032967032966
2826,0.03420523138832998
2834,0.10831353919239906
2836,0.1483560545308741
2839,0.07250502344273276
2840,0.027639329406434075
2842,0.0
2844,0.24107775939494208
2845,0.018060463290145268
2846,0.10831353919239906
2849,0.08345902463549522
2850,0.20467032967032966
2853,0.19532554257095158
2879,0.04090909090909091
2881,0.04090909090909091
2889,0.10831353919239906
2891,0.08345902463549522
2896,0.06683804627249357
2897,0.20467032967032966
2905,0.119916142557652
2909,0.1483560545308741
2916,0.16531294792164353
2917,0.2694544447521463
2920,0.09244425200259797
2923,0.20776699029126214
2928,0.2694544447521463
2931,0.22669826224328593
2937,0.17988969028425966
2943,0.0
2944,0.16531294792164353
2956,0.2237326536391957
2959,0.03420523138832998
2961,0.19532554257095158
2965,0.167574931880109
2971,0.1483560545308741
2986,0.11945701357466064
2989,0.10831353919239906
2991,0.2477443609022556
2992,0.20467032967032966
2993,0.014705882352941176
2994,0.16531294792164353
2998,0.2694544447521463
3005,0.2237326536391957
3006,0.11871227364185111
3010,0.10831353919239906
3016,0.027639329406434075
3017,0.10831353919239906
3025,0.29768392370572205
3031,0.20467032967032966
3035,0.2237326536391957
3036,0.28735632183908033
3037,0.0391304347826087
3046,0.09244425200259797
3054,0.06683804627249357
3056,0.1483560545308741
3060,0.2477443609022556
3075,0.2237326536391957
3081,0.2694544447521463
3082,0.07202216066481995
3099,0.027639329406434075
3100,0.10831353919239906
3102,0.027639329406434075
3110,0.08345902463549522
3114,0.06380090497737557
3115,0.29768392370572205
3118,0.24107775939494208
3122,0.00411522633744856
3125,0.1483560545308741
3126,0.014705882352941176
3127,0.027639329406434075
3128,0.09244425200259797
3129,0.00411522633744856
3138,0.03420523138832998
3147,0.17988969028425966
3157,0.22669826224328593
3166,0.15177065767284995
3169,0.07250502344273276
3175,0.24107775939494208
3187,0.07250502344273276
3198,0.2477443609022556
3199,0.20467032967032966
3201,0.07202216066481995
3204,0.16531294792164353
3205,0.027639329406434075
3209,0.0391304347826087
3213,0.17988969028425966
3214,0.2694544447521463
3230,0.10831353919239906
3241,0.20467032967032966
3245,0.10526315789473684
3257,0.2237326536391957
3262,0.2565217391304348
3266,0.20467032967032966
3267,0.07250502344273276
3269,0.058881256133464184
3273,0.22669826224328593
3289,0.24107775939494208
3290,0.1483560545308741
3291,0.00411522633744856
3293,0.1989795918367347
3297,0.17988969028425966
3308,0.10831353919239906
3312,0.17988969028425966
3313,0.058881256133464184
3314,0.17988969028425966
3316,0.014705882352941176
3319,0.19532554257095158
3325,0.119916142557652
3326,0.11945701357466064
3331,0.20467032967032966
3334,0.16531294792164353
3346,0.2694544447521463
3348,0.10831353919239906
3349,0.06380090497737557
3361,0.0051813471502590676
3364,0.04090909090909091
3365,0.04090909090909091
3366,0.06380090497737557
3369,0.2694544447521463
3374,0.20467032967032966
3380,0.1483560545308741
3392,0.16531294792164353
3404,0.03420523138832998
3407,0.15177065767284995
3409,0.05263157894736841
3411,0.20467032967032966
3412,0.29768392370572205
3416,0.27180527383367153
3417,0.0916506717850288
3419,0.03420523138832998
3424,0.167574931880109
3427,0.07250502344273276
3428,0.027639329406434075
3432,0.2237326536391957
3433,0.15177065767284995
3435,0.06683804627249357
3441,0.04090909090909091
3443,0.16531294792164353
3451,0.09244425200259797
3453,0.119916142557652
3460,0.15177065767284995
3461,0.10831353919239906
3465,0.3083067092651757
3466,0.018060463290145268
3467,0.03420523138832998
3470,0.119916142557652
3483,0.00411522633744856
3490,0.17988969028425966
3492,0.312621359223301
3493,0.119916142557652
3494,0.07202216066481995
3496,0.09244425200259797
3498,0.04090909090909091
3500,0.24719101123595502
3501,0.0916506717850288
3508,0.09244425200259797
3517,0.06380090497737557
3520,0.04090909090909091
3523,0.3083067092651757
3530,0.0916506717850288
3531,0.1483560545308741
3533,0.2694544447521463
3540,0.10831353919239906
3545,0.11945701357466064
3558,0.15177065767284995
3566,0.2694544447521463
3567,0.1483560545308741
3569,0.00411522633744856
3576,0.027639329406434075
3584,0.15177065767284995
3590,0.027639329406434075
3592,0.06380090497737557
3601,0.03420523138832998
3602,0.119916142557652
3603,0.09244425200259797
3608,0.3195020746887967
3617,0.007633587786259542
3621,0.3083067092651757
3634,0.027639329406434075
3640,0.07202216066481995
3641,0.00411522633744856
3643,0.15177065767284995
3645,0.20467032967032966
3650,0.07250502344273276
3651,0.20467032967032966
3660,0.2477443609022556
3661,0.24107775939494208
3665,0.027639329406434075
3667,0.1483560545308741
3672,0.04090909090909091
3675,0.0051813471502590676
3681,0.0051813471502590676
3687,0.021774632553075667
3692,0.0
3694,0.20467032967032966
3696,0.119916142557652
3698,0.00411522633744856
3702,0.10831353919239906
3703,0.05263157894736841
3708,0.28735632183908033
3710,0.09244425200259797
3712,0.021774632553075667
3715,0.027639329406434075
3719,0.2237326536391957
3724,0.018060463290145268
3738,0.16531294792164353
3740,0.3083067092651757
3743,0.20467032967032966
3747,0.09244425200259797
3748,0.1615523465703971
3749,0.1483560545308741
3756,0.24107775939494208
3761,0.03420523138832998
3762,0.3083067092651757
3764,0.119916142557652
3765,0.06683804627249357
3770,0.1483560545308741
3771,0.04090909090909091
3772,0.16531294792164353
3783,0.07202216066481995
3790,0.24107775939494208
3797,0.10831353919239906
3800,0.10831353919239906
3801,0.06683804627249357
3805,0.09244425200259797
3807,0.2237326536391957
3818,0.018060463290145268
3820,0.0916506717850288
3823,0.20467032967032966
3841,0.2694544447521463
3843,0.20467032967032966
3845,0.24107775939494208
3849,0.15177065767284995
3850,0.06380090497737557
3852,0.24107775939494208
3861,0.07250502344273276
3864,0.24107775939494208
3871,0.04090909090909091
3874,0.17988969028425966
3877,0.20467032967032966
3888,0.28354725787631274
3892,0.00411522633744856
3898,0.20467032967032966
3899,0.10831353919239906
3903,0.23232822540781017
3905,0.014705882352941176
3912,0.20467032967032966
3914,0.1483560545308741
3921,0.1483560545308741
3925,0.00411522633744856
3928,0.1483560545308741
3929,0.20467032967032966
3936,0.119916142557652
3951,0.24189063948100087
3962,0.28735632183908033
3969,0.119916142557652
3970,0.17988969028425966
3981,0.0916506717850288
3984,0.07250502344273276
3987,0.06683804627249357
3989,0.27180527383367153
3991,0.007633587786259542
3994,0.24107775939494208
4001,0.26808510638297867
4008,0.07250502344273276
4017,0.10831353919239906
4021,0.24107775939494208
4027,0.27180527383367153
4039,0.2694544447521463
4044,0.16531294792164353
4045,0.021774632553075667
4054,0.09244425200259797
4058,0.06380090497737557
4060,0.2237326536391957
4064,0.0916506717850288
4067,0.119916142557652
4073,0.23232822540781017
4074,0.15177065767284995
4078,0.2237326536391957
4083,0.027639329406434075
4084,0.3225806451612903
4085,0.027639329406434075
4088,0.05263157894736841
4092,0.11945701357466064
4093,0.2237326536391957
4108,0.17988969028425966
4111,0.058881256133464184
4112,0.0051813471502590676
4119,0.1483560545308741
4123,0.20467032967032966
4125,0.03420523138832998
4126,0.16531294792164353
4127,0.03420523138832998
4129,0.20467032967032966
4131,0.2237326536391957
4140,0.3225806451612903
4145,0.0
4148,0.15177065767284995
4152,0.19532554257095158
4163,0.027639329406434075
4164,0.09244425200259797
4166,0.20467032967032966
4168,0.23232822540781017
4176,0.06380090497737557
4180,0.0391304347826087
4182,0.27180527383367153
4183,0.07250502344273276
4184,0.15177065767284995
4188,0.07202216066481995
4189,0.3195020746887967
4193,0.058881256133464184
4197,0.027639329406434075
4201,0.24107775939494208
4207,0.27180527383367153
4211,0.03420523138832998
4212,0.10526315789473684
4214,0.07250502344273276
4221,0.014705882352941176
4222,0.22194199243379573
4234,0.167574931880109
4235,0.23232822540781017
4240,0.027639329406434075
4243,0.15177065767284995
4245,0.27180527383367153
4259,0.07250502344273276
4264,0.36486486486486486
4273,0.027639329406434075
4279,0.018060463290145268
4286,0.20467032967032966
4290,0.09244425200259797
4293,0.018060463290145268
4294,0.15177065767284995
4311,0.15177065767284995
4313,0.03420523138832998
4316,0.23232822540781017
4326,0.00411522633744856
4332,0.04090909090909091
4336,0.24107775939494208
4344,0.00411522633744856
4347,0.19532554257095158
4352,0.1483560545308741
4354,0.2477443609022556
4357,0.07250502344273276
4364,0.119916142557652
4365,0.20467032967032966
4371,0.11945701357466064
4375,0.07250502344273276
4380,0.027639329406434075
4384,0.119916142557652
4389,0.20467032967032966
4393,0.018060463290145268
4396,0.17988969028425966
4403,0.06683804627249357
4412,0.2237326536391957
4415,0.1483560545308741
4417,0.10831353919239906
4418,0.15177065767284995
4419,0.1483560545308741
4420,0.06380090497737557
4424,0.0391304347826087
4431,0.17988969028425966
4435,0.014705882352941176
4438,0.07202216066481995
4445,0.058881256133464184
4446,0.07202216066481995
4450,0.007633587786259542
4458,0.03420523138832998
4461,0.3083067092651757
4466,0.027639329406434075
4467,0.20776699029126214
4474,0.20467032967032966
4478,0.07250502344273276
4480,0.06380090497737557
4481,0.11945701357466064
4484,0.20776699029126214
4495,0.1615523465703971
4496,0.1989795918367347
4497,0.00411522633744856
4503,0.17988969028425966
4513,0.158203125
4514,0.027639329406434075
4515,0.2237326536391957
4517,0.19532554257095158
4520,0.11945701357466064
4522,0.11945701357466064
4531,0.10831353919239906
4537,0.119916142557652
4546,0.20776699029126214
4548,0.0
4551,0.11945701357466064
4557,0.058881256133464184
4567,0.09244425200259797
4580,0.1615523465703971
4583,0.08345902463549522
4584,0.20467032967032966
4587,0.027639329406434075
4593,0.20467032967032966
4597,0.10831353919239906
4599,0.20467032967032966
4600,0.20776699029126214
4602,0.119916142557652
4613,0.24107775939494208
4615,0.007633587786259542
4619,0.22669826224328593
4623,0.05263157894736841
4627,0.03420523138832998
4632,0.20467032967032966
4641,0.19532554257095158
4652,0.16531294792164353
4653,0.24107775939494208
4659,0.2694544447521463
4660,0.28354725787631274
4662,0.09244425200259797
4663,0.10831353919239906
4666,0.11871227364185111
4669,0.17988969028425966
4670,0.03420523138832998
4672,0.04090909090909091
4673,0.20776699029126214
4677,0.0
4682,0.0916506717850288
4684,0.1483560545308741
4687,0.048458149779735685
4707,0.04090909090909091
4709,0.07250502344273276
4723,0.08345902463549522
4731,0.018060463290145268
4735,0.20776699029126214
4738,0.06683804627249357
4741,0.06683804627249357
4743,0.28354725787631274
4744,0.027639329406434075
4751,0.204361873990307
4753,0.16531294792164353
4756,0.24107775939494208
4763,0.119916142557652
4764,0.19532554257095158
4766,0.06380090497737557
4771,0.07250502344273276
4785,0.00411522633744856
4791,0.00411522633744856
4792,0.08345902463549522
4808,0.07250502344273276
4816,0.20467032967032966
4819,0.24189063948100087
4822,0.10831353919239906
4823,0.014705882352941176
4835,0.17988969028425966
4837,0.1483560545308741
4841,0.119916142557652
4843,0.17988969028425966
4846,0.05263157894736841
4848,0.1483560545308741
4851,0.027639329406434075
4855,0.3048780487804878
4867,0.158203125
4868,0.19532554257095158
4870,0.10831353919239906
4877,0.00411522633744856
4879,0.16531294792164353
4885,0.0
4891,0.00411522633744856
4895,0.027639329406434075
4897,0.10831353919239906
4898,0.03420523138832998
4899,0.28354725787631274
4902,0.018060463290145268
4903,0.15177065767284995
4912,0.2237326536391957
4922,0.10831353919239906
4934,0.2477443609022556
4935,0.07202216066481995
4940,0.29768392370572205
4941,0.09244425200259797
4945,0.2694544447521463
4951,0.2237326536391957
4959,0.27180527383367153
4963,0.014705882352941176
4966,0.11945701357466064
4968,0.04090909090909091
4984,0.1615523465703971
4986,0.2694544447521463
4992,0.021774632553075667
4998,0.20467032967032966
5002,0.10831353919239906
5010,0.24107775939494208
5011,0.204361873990307
5012,0.2694544447521463
5019,0.17988969028425966
5021,0.039603960396039604
5050,0.06380090497737557
5052,0.24107775939494208
5056,0.3083067092651757
5058,0.119916142557652
5061,0.20776699029126214
5067,0.1483560545308741
5072,0.24107775939494208
5086,0.17988969028425966
5088,0.021774632553075667
5093,0.20467032967032966
5098,0.07250502344273276
5100,0.08345902463549522
5103,0.2694544447521463
5105,0.16531294792164353
5106,0.158203125
5108,0.20467032967032966
5110,0.07250502344273276
5112,0.021774632553075667
5116,0.10831353919239906
5120,0.09244425200259797
5123,0.2237326536391957
5125,0.36486486486486486
5129,0.07250502344273276
5147,0.29768392370572205
5153,0.158203125
5163,0.20467032967032966
5164,0.17988969028425966
5170,0.24107775939494208
5178,0.04090909090909091
5185,0.07250502344273276
5186,0.10831353919239906
5190,0.04090909090909091
5192,0.007633587786259542
5195,0.24189063948100087
5199,0.24107775939494208
5205,0.17988969028425966
5218,0.3195020746887967
5224,0.2565217391304348
5225,0.0916506717850288
5233,0.158203125
5235,0.119916142557652
5240,0.09244425200259797
5244,0.014705882352941176
5245,0.06683804627249357
5251,0.058881256133464184
5292,0.20776699029126214
5299,0.119916142557652
5305,0.119916142557652
5306,0.027639329406434075
5309,0.027639329406434075
5318,0.28354725787631274
5322,0.15177065767284995
5328,0.10831353919239906
5329,0.027639329406434075
5330,0.021774632553075667
5333,0.24107775939494208
5337,0.3083067092651757
5338,0.07250502344273276
5340,0.119916142557652
5341,0.0391304347826087
5345,0.16531294792164353
5346,0.2237326536391957
5347,0.07250502344273276
5355,0.06201550387596899
5359,0.20776699029126214
5362,0.3749999999999999
5363,0.3048780487804878
5364,0.1483560545308741
5369,0.17988969028425966
5370,0.2694544447521463
5372,0.16531294792164353
5379,0.04655172413793104
5391,0.10831353919239906
5392,0.2237326536391957
5394,0.24107775939494208
5396,0.17988969028425966
5408,0.09244425200259797
5412,0.10831353919239906
5414,0.1483560545308741
5415,0.16531294792164353
5416,0.07250502344273276
5418,0.22194199243379573
5422,0.018060463290145268
5429,0.28735632183908033
5431,0.2694544447521463
5432,0.20467032967032966
5436,0.17988969028425966
5437,0.04090909090909091
5451,0.07250502344273276
5474,0.24107775939494208
5478,0.10831353919239906
5481,0.2565217391304348
5493,0.014705882352941176
5505,0.17988969028425966
5506,0.1483560545308741
5507,0.24189063948100087
5517,0.10831353919239906
5525,0.08345902463549522
5526,0.24107775939494208
5529,0.1483560545308741
5533,0.17988969028425966
5535,0.20467032967032966
5543,0.10831353919239906
5549,0.021774632553075667
5552,0.2237326536391957
